Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760115999,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116000,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116001,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116002,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116003,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116004,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116005,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116006,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116007,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116008,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116009,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116010,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116011,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116012,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116013,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116014,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116015,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116016,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116017,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116018,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116019,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116020,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116021,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116022,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116023,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116024,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116025,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116026,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116027,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116028,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116029,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116030,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116031,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116032,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116033,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116034,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116035,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116036,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116037,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116038,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116039,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116040,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116041,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116042,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116043,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116044,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116045,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116046,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116047,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116048,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116049,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116050,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116051,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116052,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116053,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116054,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116055,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116056,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116057,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116058,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116059,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116060,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116061,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116062,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116063,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116064,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116065,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116067,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116068,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116069,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116070,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116071,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116072,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116073,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116074,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116075,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116076,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116077,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116078,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116079,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116080,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116081,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116082,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116083,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116084,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116085,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116086,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116087,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116088,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116089,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116090,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116091,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116092,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116093,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116094,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116095,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116096,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116097,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116098,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116099,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116100,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116101,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116102,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116103,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116104,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116105,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116106,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116107,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116108,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116109,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116110,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116111,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116112,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116113,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116114,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116115,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116116,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116117,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116118,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116119,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116120,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116121,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116122,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116123,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116124,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116125,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116126,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116127,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116128,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116129,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116130,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116131,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116132,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116133,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116134,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116135,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116136,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116137,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116138,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116139,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116140,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116141,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116142,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116143,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116144,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116145,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116146,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116147,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116148,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116149,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116150,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116151,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116152,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
1760116153,0,,Aggregated,2.700000,1.300000,73,110,150,190,290,380,4700,16000,36000,36000,36000,3667,28,73,497.4835858467358,12.981800000488875,35666.641300000265,321.70057267521133
